	magnitude	country	date	name	site	type	lat	lng
33	5.1	CHN	18/11/1971	-	Lop Nor	Atmospheric	41.5	88.5
34	4.6	CHN	14/10/1970	-	Lop Nor	Atmospheric	40.52	89.779
35	4.37	CHN	29/09/1969	-	Lop Nor	Atmospheric	40.722	89.515
36	5.2	CHN	22/09/1969	-	Lop Nor	Underground	41.376	88.318
37	5.1	CHN	27/12/1968	-	Lop Nor	Atmospheric	41.5	88.5
38	5.1	CHN	24/12/1967	-	Lop Nor	Atmospheric	41.5	88.5
39	4.7	CHN	17/06/1967	-	Lop Nor	Atmospheric	40.744	89.775
40	5.1	CHN	28/12/1966	-	Lop Nor	Atmospheric	41.5	88.5
41	5.1	CHN	27/10/1966	-	Lop Nor	Atmospheric	41.5	88.5
42	5.1	CHN	09/05/1966	-	Lop Nor	Atmospheric	41.5	88.5
43	5.1	CHN	14/05/1965	-	Lop Nor	Atmospheric	41.5	88.5
44	5.1	CHN	16/10/1964	-	Lop Nor	Atmospheric	41.5	88.5
45	5.3	FRA	27/01/1996	-	Tuamotu Archipelago	Underground	-19.000000	-142.000000
46	5.1	FRA	27/12/1995	-	Tuamotu Archipelago	Underground	-19.000000	-142.000000
47	4.8	FRA	21/11/1995	-	Tuamotu Archipelago	Underground	-19.000000	-142.000000
48	5.4	FRA	27/10/1995	-	Tuamotu Archipelago	Underground	-19.000000	-142.000000
49	5.4	FRA	01/10/1995	-	Tuamotu Archipelago	Underground	-19.000000	-142.000000
50	4.8	FRA	05/09/1995	-	Tuamotu Archipelago	Underground	-19.000000	-142.000000
51	5.3	FRA	15/07/1991	Lycurgue	Tuamotu Archipelago	Underground	-19.000000	-142.000000
52	3.8	FRA	05/07/1991	Coronis	Tuamotu Archipelago	Underground	-19.000000	-142.000000
53	5.2	FRA	14/06/1991	Pitthee	Tuamotu Archipelago	Underground	-19.000000	-142.000000
54	5.5	FRA	29/05/1991	Periclymentos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
55	5.1	FRA	18/05/1991	Alcinos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
56	5.1	FRA	07/05/1991	MElanippe	Tuamotu Archipelago	Underground	-19.000000	-142.000000
57	5.4	FRA	21/11/1990	Thoas	Tuamotu Archipelago	Underground	-19.000000	-142.000000
58	5.5	FRA	14/11/1990	Hyrtacos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
59	5.1	FRA	04/07/1990	Anticlee	Tuamotu Archipelago	Underground	-19.000000	-142.000000
60	5.5	FRA	26/06/1990	Cypselos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
61	4.65	FRA	07/06/1990	Megapentes	Tuamotu Archipelago	Underground	-19.000000	-142.000000
62	5.3	FRA	02/06/1990	Telephe	Tuamotu Archipelago	Underground	-19.000000	-142.000000
63	5.59	FRA	27/11/1989	Lycos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
64	5.19	FRA	20/11/1989	Tros	Tuamotu Archipelago	Underground	-19.000000	-142.000000
65	5.3	FRA	31/10/1989	Erigone	Tuamotu Archipelago	Underground	-19.000000	-142.000000
66	5.37	FRA	24/10/1989	Hypsipyle	Tuamotu Archipelago	Underground	-19.000000	-142.000000
67	5.52	FRA	10/06/1989	Cyzicos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
68	5.16	FRA	03/06/1989	Nyctee	Tuamotu Archipelago	Underground	-19.000000	-142.000000
69	5.1	FRA	20/05/1989	Tecmessa	Tuamotu Archipelago	Underground	-19.000000	-142.000000
70	5.16	FRA	11/05/1989	Epeios	Tuamotu Archipelago	Underground	-19.000000	-142.000000
71	5.58	FRA	30/11/1988	Cycnos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
72	5.29	FRA	23/11/1988	Pheres	Tuamotu Archipelago	Underground	-19.000000	-142.000000
73	5.3	FRA	05/11/1988	Thrasymedes	Tuamotu Archipelago	Underground	-19.000000	-142.000000
74	5.1	FRA	25/10/1988	Acrisios	Tuamotu Archipelago	Underground	-19.000000	-142.000000
75	5.18	FRA	23/06/1988	Dejanire	Tuamotu Archipelago	Underground	-19.000000	-142.000000
76	4.8	FRA	16/06/1988	Antigone	Tuamotu Archipelago	Underground	-19.000000	-142.000000
77	5.5	FRA	25/05/1988	Niobe	Tuamotu Archipelago	Underground	-19.000000	-142.000000
78	5.27	FRA	11/05/1988	Nelee	Tuamotu Archipelago	Underground	-19.000000	-142.000000
79	5.1	FRA	29/11/1987	Danae	Tuamotu Archipelago	Underground	-19.000000	-142.000000
80	5.74	FRA	19/11/1987	Pelee	Tuamotu Archipelago	Underground	-19.000000	-142.000000
81	5.36	FRA	05/11/1987	Pasiphae	Tuamotu Archipelago	Underground	-19.000000	-142.000000
82	5.54	FRA	23/10/1987	Helenos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
83	5.1	FRA	21/06/1987	Iphpitos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
84	4.4	FRA	06/06/1987	Dirce	Tuamotu Archipelago	Underground	-19.000000	-142.000000
85	5.51	FRA	20/05/1987	Lycomede	Tuamotu Archipelago	Underground	-19.000000	-142.000000
86	4.55	FRA	05/05/1987	Jocaste	Tuamotu Archipelago	Underground	-19.000000	-142.000000
87	5.23	FRA	10/12/1986	Circe	Tuamotu Archipelago	Underground	-19.000000	-142.000000
88	5.1	FRA	06/12/1986	Peneleos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
89	5.28	FRA	12/11/1986	Naupolis	Tuamotu Archipelago	Underground	-19.000000	-142.000000
90	5.1	FRA	10/11/1986	hesione	Tuamotu Archipelago	Underground	-19.000000	-142.000000
91	5.58	FRA	30/05/1986	Galatee	Tuamotu Archipelago	Underground	-19.000000	-142.000000
92	5.1	FRA	27/05/1986	Sthenelos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
93	5.1	FRA	06/05/1986	Ceto	Tuamotu Archipelago	Underground	-19.000000	-142.000000
94	4.45	FRA	26/04/1986	Hyllos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
95	5.76	FRA	26/11/1985	Megaree	Tuamotu Archipelago	Underground	-19.000000	-142.000000
96	4.55	FRA	24/11/1985	Zetes	Tuamotu Archipelago	Underground	-19.000000	-142.000000
97	5.3	FRA	26/10/1985	Codros	Tuamotu Archipelago	Underground	-19.000000	-142.000000
98	5.1	FRA	24/10/1985	Hero	Tuamotu Archipelago	Underground	-19.000000	-142.000000
99	5.1	FRA	07/06/1985	Erginos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
100	4.83	FRA	03/06/1985	Talaos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
101	5.64	FRA	08/05/1985	Nisos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
102	4.51	FRA	30/04/1985	Cercyon	Tuamotu Archipelago	Underground	-19.000000	-142.000000
103	5.56	FRA	06/12/1984	Memnon	Tuamotu Archipelago	Underground	-19.000000	-142.000000
104	5.1	FRA	01/12/1984	Miletos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
105	5.64	FRA	02/11/1984	Acaste	Tuamotu Archipelago	Underground	-19.000000	-142.000000
106	4.49	FRA	27/10/1984	Machaon	Tuamotu Archipelago	Underground	-19.000000	-142.000000
107	5.28	FRA	16/06/1984	Echemos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
108	5.1	FRA	12/06/1984	Aristee	Tuamotu Archipelago	Underground	-19.000000	-142.000000
109	5.57	FRA	12/05/1984	Midas	Tuamotu Archipelago	Underground	-19.000000	-142.000000
110	5.1	FRA	08/05/1984	Demophon	Tuamotu Archipelago	Underground	-19.000000	-142.000000
111	4.89	FRA	07/12/1983	Gyges	Tuamotu Archipelago	Underground	-19.000000	-142.000000
112	5.1	FRA	03/12/1983	Linos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
113	5.13	FRA	04/08/1983	Carnabon	Tuamotu Archipelago	Underground	-19.000000	-142.000000
114	5.1	FRA	20/07/1983	Battos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
115	5.32	FRA	28/06/1983	Oxylos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
116	5.1	FRA	18/06/1983	Burisis	Tuamotu Archipelago	Underground	-19.000000	-142.000000
117	5.87	FRA	25/05/1983	Cinyras	Tuamotu Archipelago	Underground	-19.000000	-142.000000
118	5.1	FRA	25/04/1983	Automedon	Tuamotu Archipelago	Underground	-19.000000	-142.000000
119	5.7	FRA	19/04/1983	Eurytos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
120	5.1	FRA	27/11/1982	Procris	Tuamotu Archipelago	Underground	-19.000000	-142.000000
121	5.6	FRA	25/07/1982	laios	Tuamotu Archipelago	Underground	-19.000000	-142.000000
122	5.1	FRA	21/07/1982	Pitane	Tuamotu Archipelago	Underground	-19.000000	-142.000000
123	5.08	FRA	01/07/1982	Antilokos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
124	5.1	FRA	27/06/1982	Laodice	Tuamotu Archipelago	Underground	-19.000000	-142.000000
125	5.1	FRA	23/03/1982	Evevos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
126	4.96	FRA	20/03/1982	Rhesos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
127	5.1	FRA	24/02/1982	Deiphobe	Tuamotu Archipelago	Underground	-19.000000	-142.000000
128	5.1	FRA	20/02/1982	Aerope	Tuamotu Archipelago	Underground	-19.000000	-142.000000
129	5.14	FRA	08/12/1981	Cadmos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
130	4.68	FRA	05/12/1981	Cilix	Tuamotu Archipelago	Underground	-19.000000	-142.000000
131	4.71	FRA	11/11/1981	Procles	Tuamotu Archipelago	Underground	-19.000000	-142.000000
132	5.1	FRA	06/11/1981	Leto	Tuamotu Archipelago	Underground	-19.000000	-142.000000
133	5.09	FRA	03/08/1981	Agenor	Tuamotu Archipelago	Underground	-19.000000	-142.000000
134	5.1	FRA	18/07/1981	Theras	Tuamotu Archipelago	Underground	-19.000000	-142.000000
135	5.1	FRA	11/07/1981	Eryx	Tuamotu Archipelago	Underground	-19.000000	-142.000000
136	5.14	FRA	08/07/1981	Lyncee	Tuamotu Archipelago	Underground	-19.000000	-142.000000
137	4.76	FRA	10/04/1981	Clymene	Tuamotu Archipelago	Underground	-19.000000	-142.000000
138	4.75	FRA	28/03/1981	Iphicles	Tuamotu Archipelago	Underground	-19.000000	-142.000000
139	5.1	FRA	06/03/1981	Tyro	Tuamotu Archipelago	Underground	-19.000000	-142.000000
140	5.1	FRA	27/02/1981	Broteas	Tuamotu Archipelago	Underground	-19.000000	-142.000000
141	5.58	FRA	03/12/1980	Diomede	Tuamotu Archipelago	Underground	-19.000000	-142.000000
142	5.1	FRA	25/11/1980	Laerte	Tuamotu Archipelago	Underground	-19.000000	-142.000000
143	5.73	FRA	19/07/1980	Asios	Tuamotu Archipelago	Underground	-19.000000	-142.000000
144	4.54	FRA	06/07/1980	Chryses	Tuamotu Archipelago	Underground	-19.000000	-142.000000
145	5.1	FRA	21/06/1980	Ilus	Tuamotu Archipelago	Underground	-19.000000	-142.000000
146	5.3	FRA	16/06/1980	Eurypyle	Tuamotu Archipelago	Underground	-19.000000	-142.000000
147	4.3	FRA	04/04/1980	Pelpos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
148	5.05	FRA	01/04/1980	Boros	Tuamotu Archipelago	Underground	-19.000000	-142.000000
149	5.63	FRA	23/03/1980	Thesee	Tuamotu Archipelago	Underground	-19.000000	-142.000000
150	5.1	FRA	03/03/1980	Adraste	Tuamotu Archipelago	Underground	-19.000000	-142.000000
151	5.1	FRA	23/02/1980	Thysets	Tuamotu Archipelago	Underground	-19.000000	-142.000000
152	5.1	FRA	22/11/1979	Atree	Tuamotu Archipelago	Underground	-19.000000	-142.000000
153	5.1	FRA	19/11/1979	Chrysotemis	Tuamotu Archipelago	Underground	-19.000000	-142.000000
154	4.73	FRA	28/07/1979	Palamede	Tuamotu Archipelago	Underground	-19.000000	-142.000000
155	6.11	FRA	25/07/1979	Tydee	Tuamotu Archipelago	Underground	-19.000000	-142.000000
156	5.21	FRA	29/06/1979	Egisthe	Tuamotu Archipelago	Underground	-19.000000	-142.000000
157	4.71	FRA	18/06/1979	Pyrrhos	Tuamotu Archipelago	Underground	-19.000000	-142.000000
158	4.69	FRA	04/04/1979	Polydore	Tuamotu Archipelago	Underground	-19.000000	-142.000000
159	4.93	FRA	24/03/1979	Agapenor	Tuamotu Archipelago	Underground	-19.000000	-142.000000
160	5.1	FRA	09/03/1979	Philoctete	Tuamotu Archipelago	Underground	-19.000000	-142.000000
161	5.1	FRA	01/03/1979	Penthesilee	Tuamotu Archipelago	Underground	-19.000000	-142.000000
162	5.01	FRA	19/12/1978	Eumee	Tuamotu Archipelago	Underground	-19.000000	-142.000000
163	5.1	FRA	17/12/1978	Eteocle	Tuamotu Archipelago	Underground	-19.000000	-142.000000
164	5.86	FRA	30/11/1978	Priam	Tuamotu Archipelago	Underground	-19.000000	-142.000000
165	5.1	FRA	02/11/1978	Schedios	Tuamotu Archipelago	Underground	-19.000000	-142.000000
166	5.1	FRA	26/07/1978	Idomenee	Tuamotu Archipelago	Underground	-19.000000	-142.000000
167	5.1	FRA	19/07/1978	Ares	Tuamotu Archipelago	Underground	-19.000000	-142.000000
168	5.1	FRA	01/07/1978	Xanthois	Tuamotu Archipelago	Underground	-19.000000	-142.000000
169	5.1	FRA	25/03/1978	Hecube	Tuamotu Archipelago	Underground	-19.000000	-142.000000
170	4.73	FRA	22/03/1978	Pylade	Tuamotu Archipelago	Underground	-19.000000	-142.000000
171	5.1	FRA	27/02/1978	Polypheme	Tuamotu Archipelago	Underground	-19.000000	-142.000000
172	5.1	FRA	17/12/1977	Laocoon	Tuamotu Archipelago	Underground	-19.000000	-142.000000
173	5.86	FRA	24/11/1977	Enee	Tuamotu Archipelago	Underground	-19.000000	-142.000000
174	5.1	FRA	12/11/1977	Oreste	Tuamotu Archipelago	Underground	-19.000000	-142.000000
175	4.81	FRA	06/07/1977	Ajax	Tuamotu Archipelago	Underground	-19.000000	-142.000000
176	5.1	FRA	02/04/1977	0	Tuamotu Archipelago	Underground	-19.000000	-142.000000
177	5.92	FRA	19/03/1977	Nestor	Tuamotu Archipelago	Underground	-19.000000	-142.000000
178	5.02	FRA	19/02/1977	Ulysse_B	Tuamotu Archipelago	Underground	-19.000000	-142.000000
179	5.1	FRA	05/12/1976	Astanax	Tuamotu Archipelago	Underground	-19.000000	-142.000000
180	5.1	FRA	30/10/1976	Ulysse_A	Tuamotu Archipelago	Underground	-19.000000	-142.000000
181	4.93	FRA	11/07/1976	Menelas	Tuamotu Archipelago	Underground	-19.000000	-142.000000
182	5.1	FRA	03/04/1976	Patrocle	Tuamotu Archipelago	Underground	-19.000000	-142.000000
183	5.1	FRA	26/11/1975	Hector	Tuamotu Archipelago	Underground	-19.000000	-142.000000
184	5.1	FRA	05/06/1975	Achille	Tuamotu Archipelago	Underground	-19.000000	-142.000000
185	5.1	FRA	14/09/1974	Verseau	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
186	5.1	FRA	24/08/1974	Taurue	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
187	5.1	FRA	15/08/1974	Scorpion	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
188	5.1	FRA	25/07/1974	Maquis	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
189	5.1	FRA	17/07/1974	Centaure	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
190	5.1	FRA	07/07/1974	Gemeaux	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
191	5.1	FRA	16/06/1974	Capricorne	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
192	5.1	FRA	28/08/1973	Tamara	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
193	5.1	FRA	24/08/1973	Parthenope	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
194	5.1	FRA	18/08/1973	Pallas	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
195	5.1	FRA	28/07/1973	Melpomene	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
196	5.1	FRA	21/07/1973	Euterpe	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
197	5.1	FRA	27/07/1972	Oberon	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
198	5.1	FRA	30/06/1972	Titania	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
199	5.1	FRA	25/06/1972	Umbriel	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
200	4.65	FRA	14/08/1971	Rhea	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
201	5.1	FRA	08/08/1971	Phoebe	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
202	5.1	FRA	04/07/1971	Japet	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
203	5.1	FRA	12/06/1971	Encelade	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
204	5.1	FRA	05/06/1971	Dione	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
205	5.1	FRA	06/08/1970	Toucan	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
206	5.1	FRA	02/08/1970	Orion	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
207	5.1	FRA	27/07/1970	Pegase	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
208	4.65	FRA	03/07/1970	Licorne	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
209	5.1	FRA	24/06/1970	Eridan	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
210	4.44	FRA	30/05/1970	Dragon	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
211	5.1	FRA	22/05/1970	Cassiopee	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
212	5.1	FRA	15/05/1970	Andromede	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
213	4.91	FRA	08/09/1968	Procyon	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
214	4.95	FRA	24/08/1968	Canopus	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
215	5.1	FRA	03/08/1968	Pollux	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
216	5.1	FRA	15/07/1968	Castor	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
217	5.1	FRA	07/07/1968	Capella	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
218	5.1	FRA	02/07/1967	Arcturus	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
219	5.1	FRA	27/06/1967	Antares	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
220	5.1	FRA	05/06/1967	Altair	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
221	5.1	FRA	04/10/1966	Sirus	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
222	5.1	FRA	24/09/1966	Rigel	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
223	5.1	FRA	11/09/1966	Betelguese	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
224	5.1	FRA	19/07/1966	Tamore	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
225	5.1	FRA	02/07/1966	Aldebaron	Tuamotu Archipelago	Atmospheric	-19.000000	-142.000000
226	4.94	FRA	16/02/1966	grenat	Ekker, Algeria	Underground	24.0441	5.0412
227	5.1	FRA	01/12/1965	tourmaline	Ekker, Algeria	Underground	24.0437	5.0469
228	5.1	FRA	01/10/1965	corindon	Ekker, Algeria	Underground	24.0649	5.034
229	5.1	FRA	30/05/1965	jade	Ekker, Algeria	Underground	24.055	5.0508
230	5.8	FRA	27/02/1965	saphir	Ekker, Algeria	Underground	24.0587	5.0311
231	5.1	FRA	28/11/1964	turquoise	Ekker, Algeria	Underground	24.0418	5.0416
232	5.1	FRA	15/06/1964	topaze	Ekker, Algeria	Underground	24.0666	5.0345
233	4.52	FRA	14/02/1964	opale	Ekker, Algeria	Underground	24.0536	5.0523
234	5.6	FRA	20/10/1963	rubis	Ekker, Algeria	Underground	24.0355	5.0386
235	5.1	FRA	30/03/1963	amethyste	Ekker, Algeria	Underground	24.0433	5.057
236	4.86	FRA	18/03/1963	emeraude	Ekker, Algeria	Underground	24.0413	5.0521
237	5.1	FRA	01/05/1962	beryl	Ekker, Algeria	Underground	24.063	5.0418
238	5.1	FRA	07/11/1961	agate	Ekker, Algeria	Underground	24.0571	5.0521
239	5.1	FRA	25/04/1961	-	Reggan,Algeria	Atmospheric	25.275963	-1.520862
240	5.1	FRA	27/12/1960	gerb._rouge	Reggan,Algeria	Atmospheric	25.275963	-1.520862
241	5.1	FRA	01/04/1960	gerb._blanche	Reggan,Algeria	Atmospheric	25.275963	-1.520862
242	5.1	FRA	13/02/1960	gerb._bleue	Reggan,Algeria	Atmospheric	25.275963	-1.520862
243	5.2	IND	11/05/1998	Shakti-1	Pokharan	Underground	27.078	71.719
244	5.0	IND	18/05/1974	-	Pokharan	Underground	27.095	71.752
245	4.6	PAK	30/05/1998	Chagai-II	Kharan	Underground	28.49	63.73
246	4.87	PAK	28/05/1998	Chagai-I	Ras Koh Mountains	Underground	28.83	64.95
247	3.9	NK	09/10/2006		Punggye	Underground	41.3	129.2
248	5.7	SOV	24/10/1990	715 S	Novaya Zemlya Test Site	Underground	73.331	54.757
249	5.86	SOV	19/10/1989	714 S	Semipalatinsk	Underground	49.9222	78.9083
250	4.6	SOV	04/10/1989		Semipalatinsk	Underground	49.7498	78.0117
251	4.94	SOV	02/09/1989	712 S	Semipalatinsk	Underground	50.0058	78.9856
252	5.55	SOV	08/07/1989		Semipalatinsk	Underground	49.8678	78.7803
253	5.0	SOV	17/02/1989		Semipalatinsk	Underground	49.8278	78.0597
254	5.86	SOV	12/02/1989		Semipalatinsk	Underground	49.9186	78.7111
255	6.1	SOV	22/01/1989	708 S	Semipalatinsk	Underground	49.9394	78.8194
256	3.74	SOV	28/12/1988	707 S	Semipalatinsk	Underground	49.8011	78.0686
257	5.83	SOV	17/12/1988	706 S	Semipalatinsk	Underground	49.8819	78.9247
258	5.9	SOV	04/12/1988	705 S	Novaya Zemlya Test Site	Underground	73.366	55.001
259	5.4	SOV	23/11/1988	704 S	Semipalatinsk	Underground	49.7794	78.0372
260	5.24	SOV	12/11/1988		Semipalatinsk	Underground	50.0431	78.9689
261	4.9	SOV	18/10/1988		Semipalatinsk	Underground	49.78	78.0172
262	6.03	SOV	14/09/1988	701 Shagan	Semipalatinsk	Underground	49.8778	78.8231
263	4.8	SOV	06/09/1988	700 Rubin-1		Underground	61.361	48.092
264	5.3	SOV	22/08/1988	699 Rubin-2		Underground	66.28	78.491
265	4.8	SOV	14/06/1988	698	Semipalatinsk	Underground	50.0189	78.9606
266	5.6	SOV	07/05/1988	697 S	Novaya Zemlya Test Site	Underground	73.314	54.553
267	6.09	SOV	04/05/1988		Semipalatinsk	Underground	49.9494	78.7503
268	4.9	SOV	22/04/1988		Semipalatinsk	Underground	49.7903	78.1069
269	5.99	SOV	03/04/1988		Semipalatinsk	Underground	49.9083	78.9083
270	5.98	SOV	13/02/1988	693 S	Semipalatinsk	Underground	49.9367	78.8639
271	4.7	SOV	06/02/1988	692 S	Semipalatinsk	Underground	49.7758	78.0197
272	6.0	SOV	27/12/1987	691 S	Semipalatinsk	Underground	49.8794	78.725
273	4.8	SOV	20/12/1987		Semipalatinsk	Underground	49.7758	78.0122
274	6.06	SOV	13/12/1987	689 S	Semipalatinsk	Underground	49.9631	78.7931
275	5.98	SOV	15/11/1987	688 S	Semipalatinsk	Underground	49.8986	78.7581
276	6.1	SOV	16/10/1987	687	Semipalatinsk	Underground	49.7297	78.0867
277	5.3	SOV	03/10/1987	686 Batolit-2		Underground	47.6	56.2
278	4.3	SOV	18/09/1987	685 S	Semipalatinsk	Underground	49.8044	78.0875
279	5.0	SOV	12/08/1987	684 Neva 2-3		Underground	61.45	112.8
280	5.82	SOV	02/08/1987	682 S	Novaya Zemlya Test Site	Underground	73.326	54.602
281	5.83	SOV	02/08/1987	683 S	Semipalatinsk	Underground	49.8806	78.8747
282	5.1	SOV	24/07/1987	681 Neva 2-2		Underground	61.45	112.8
283	5.8	SOV	17/07/1987		Semipalatinsk	Underground	49.7758	78.0197
284	5.1	SOV	07/07/1987	679 Neva 2-1		Underground	61.5	112.85
285	6.03	SOV	20/06/1987	678 S	Semipalatinsk	Underground	49.9353	78.7442
286	5.4	SOV	06/06/1987		Semipalatinsk	Underground	49.8367	78.0617
287	5.6	SOV	06/05/1987		Semipalatinsk	Underground	49.7758	78.0122
288	4.5	SOV	19/04/1987	675 Geliy		Underground	60.8	57.5
289	4.5	SOV	19/04/1987	674 Geliy		Underground	60.6	57.2
290	5.92	SOV	17/04/1987	673 S	Semipalatinsk	Underground	49.8778	78.6689
291	5.1	SOV	03/04/1987	672 S	Semipalatinsk	Underground	49.7539	78.1144
292	6.12	SOV	03/04/1987		Semipalatinsk	Underground	49.9181	78.7803
293	5.31	SOV	12/03/1987	670 S	Semipalatinsk	Underground	49.9353	78.8289
294	5.4	SOV	26/02/1987		Semipalatinsk	Underground	49.8342	78.0811
